movie_id,customer_id,rating,date,split,als-svd,funk-svd,nnmf,neural-svd,surprise-svd
141,175,4.0,2001-02-22,val,3.3391711681275957,3.4678792139754457,3.413673632360181,3.570833683013916,3.524564842519896
445,297,3.0,2001-02-23,val,2.4340545211113502,2.441568428531579,2.7925112306903546,2.4744834899902344,2.9023416069802366
194,297,1.0,2001-02-23,val,1.7253216976687522,2.4590823555603154,2.980531795742598,2.4744834899902344,2.029092975455708
140,553,2.0,2001-02-23,val,2.4672092756104553,3.230030598567209,3.424887747972203,3.3667309284210205,2.7188701880952593
136,297,4.0,2001-02-23,val,2.9008686936326935,2.921164550508977,3.085381087830129,2.4744834899902344,2.768093287295219
168,297,3.0,2001-02-23,val,3.0421480771629548,2.370937536586714,2.253874325518575,2.4744834899902344,3.147404869406201
635,579,5.0,2001-02-24,val,3.347885489155569,3.3561101070511414,3.882757155786582,3.5316343307495117,3.2994123096973595
745,579,4.0,2001-02-24,val,3.801935742329928,3.7366702406107883,3.7231769234183445,3.5316343307495117,3.589643098414668
353,136,4.0,2001-02-25,val,3.8677924711060934,4.153678626143465,3.651475484827235,4.149754524230957,3.9632054486002053
336,136,4.0,2001-02-25,val,4.612621150317063,4.101777408851737,3.961290312114413,4.149754524230957,4.253518708470992
829,15,3.0,2001-02-27,val,4.2887893599487334,3.8431393327396797,3.64144301286752,3.690490245819092,3.9713293675709087
545,524,2.0,2001-03-01,val,2.8266547925813303,3.5045187357957417,3.7123953625621917,3.5336785316467285,3.5256947861992156
835,524,3.0,2001-03-01,val,2.686842683297405,3.35905939859381,3.7473156089183988,3.5336785316467285,3.2530388200936846
37,429,4.0,2001-03-02,val,3.304391365438896,3.472646485141301,3.7205747893670558,3.082556962966919,3.251668733216892
692,429,4.0,2001-03-02,val,3.1166679802878887,2.939579320966475,3.4921769088100953,3.082556962966919,2.8424311786854584
805,429,5.0,2001-03-02,val,3.8062011764146266,3.6747528701915417,3.6285365740022755,3.082556962966919,3.6799500981903024
136,429,3.0,2001-03-02,val,3.175565532184983,3.3597678177818557,3.2679639209904976,3.082556962966919,3.3097571588101653
296,429,4.0,2001-03-03,val,3.6273433085262914,3.6034017624145727,3.54528030777788,3.082556962966919,3.7745491063978527
619,429,5.0,2001-03-03,val,4.361617069748769,3.782045621118241,4.4761484336559505,3.082556962966919,4.076988474580853
435,596,3.0,2001-03-06,val,3.2091385938542745,3.4460031279180283,3.736460457174513,3.4362475872039795,3.4281965247927504
549,596,4.0,2001-03-06,val,3.7589788436989995,3.7399180760499733,3.959064412425529,3.4362475872039795,3.689850216267517
305,442,1.0,2001-03-06,val,2.02856889815309,2.651511496672378,3.4413149253554147,3.1005730628967285,2.1347471953644996
506,561,3.0,2001-03-07,val,2.9734747418410654,3.2386931512486266,3.918296500049536,3.196606159210205,3.2552086278028494
391,561,3.0,2001-03-07,val,3.4528756908995684,3.6009273916911244,3.7354969417767703,3.196606159210205,3.481045879920661
916,561,3.0,2001-03-07,val,3.277114416394164,3.031084638316774,4.1785418820594495,3.196606159210205,2.7917786952308723
37,561,2.0,2001-03-07,val,3.377184969874831,3.572665184059631,4.076597628129401,3.196606159210205,3.8741743993544167
821,297,2.0,2001-03-11,val,2.5147037924037106,2.93127144477491,2.52787246242119,2.4744834899902344,2.754433938114026
265,297,3.0,2001-03-11,val,2.494660605759645,3.0424898368598483,2.8894851118869553,2.4744834899902344,3.294846124157624
343,297,2.0,2001-03-11,val,1.8610920561203201,2.8843071275753713,2.7088576861833564,2.4744834899902344,2.7099539016135004
305,676,3.0,2001-03-13,val,2.5962258105634026,2.4942670045072375,3.6712344910246824,3.1150474548339844,2.615317146394671
955,676,2.0,2001-03-13,val,3.322030654368114,3.794390460466099,3.810600415179825,3.1150474548339844,3.814523951306103
399,262,2.0,2001-03-13,val,3.424540781394448,3.506612951760604,3.4073179345794844,3.402212142944336,3.256711657297058
73,676,2.0,2001-03-13,val,2.6002100825619006,2.8246086404758386,3.486939668569079,3.1150474548339844,2.7614612283220206
163,262,3.0,2001-03-13,val,3.052375828138563,3.131157941956403,3.5716218382210916,3.402212142944336,3.411103616352022
557,676,3.0,2001-03-13,val,3.4220072332813283,3.2422760732108626,3.833761340311898,3.1150474548339844,3.2715945407258147
348,676,2.0,2001-03-13,val,3.5305359464920736,3.557041027662622,3.7846268963054213,3.1150474548339844,3.6022128294669855
263,676,3.0,2001-03-13,val,2.880922452653942,3.3355959859163105,3.6195414618965516,3.1150474548339844,2.9858455460216122
434,676,3.0,2001-03-13,val,2.366451821598523,2.8306631764816212,3.597462234801655,3.1150474548339844,2.514886584095732
445,676,2.0,2001-03-16,val,2.297679421481435,2.836156963657511,3.72408867248649,3.1150474548339844,2.172120932593882
712,509,3.0,2001-03-24,val,3.5460045949414525,3.716866392561033,3.755587448014898,3.762922763824463,3.8020835553569685
706,509,2.0,2001-03-24,val,4.0216171729105605,3.400523578071231,3.7340600075325066,3.762922763824463,3.7459185850893673
858,136,1.0,2001-03-25,val,3.507305910371069,3.684746635962107,3.5604009904216687,4.149754524230957,3.671778596655544
184,647,3.0,2001-03-27,val,3.8134006872980235,3.8491455543657933,3.9307148131990206,3.6569275856018066,4.4951929011529765
398,497,4.0,2001-03-30,val,3.5553775384328197,4.3249917212039115,3.829258679974233,4.025550365447998,3.7095555132619222
955,497,5.0,2001-03-30,val,5.0,4.710603851366529,4.128961860159926,4.025550365447998,4.7971892746766205
72,646,3.0,2001-04-03,val,2.642361869962377,3.3981780565205315,3.7554807287503884,3.270864486694336,3.3263013139808
557,254,4.0,2001-04-05,val,4.030431987627274,3.889358292838225,4.156880350142001,3.7373082637786865,3.9508068530062346
513,254,4.0,2001-04-07,val,3.484278205463771,3.6320475488111312,3.695215167901412,3.7373082637786865,3.590664932217787
407,254,4.0,2001-04-07,val,3.5540961794539343,3.7029474291795923,3.7514298962670076,3.7373082637786865,3.8443523218441413
251,847,1.0,2001-04-07,val,1.9194502588218927,2.8669039612393425,3.404027952682958,3.5349807739257812,2.299865853700937
971,254,3.0,2001-04-07,val,3.2255753423421294,3.3548374110038193,3.63736175584818,3.7373082637786865,3.1446826859469046
318,254,4.0,2001-04-07,val,3.9795800825114833,3.836449777756281,3.719719627549691,3.7373082637786865,3.53809500792393
787,254,3.0,2001-04-07,val,3.106965430506093,3.41699220461893,3.5607214597288195,3.7373082637786865,3.264196410895794
318,579,2.0,2001-04-08,val,3.0168808708032784,3.751696214286279,3.5762433340711786,3.5316343307495117,3.5604000266384586
955,556,4.0,2001-04-08,val,4.599878868045904,4.396490082475538,4.413728596259566,3.7459163665771484,4.498962548950572
805,164,4.0,2001-04-08,val,4.424914368805499,3.803873056949963,3.561382232308935,3.32399845123291,4.035109339849573
805,18,5.0,2001-04-11,val,4.561952670061103,4.135642789648469,4.058230613980309,3.709728479385376,3.9874177592749502
403,459,4.0,2001-04-12,val,3.5951869866472665,3.6116205656305906,3.8319200273651703,3.549772262573242,3.4426406630089126
979,459,3.0,2001-04-12,val,3.3219086685853494,3.377986767117955,3.7137785602035263,3.549772262573242,3.136738551390306
573,444,4.0,2001-04-15,val,2.8594381617192965,2.989967345490473,3.4174364283776906,3.156393051147461,3.079464433867528
945,262,2.0,2001-04-18,val,3.050856738247516,3.3838331926380607,3.2585886274407203,3.402212142944336,2.956577524643037
807,497,3.0,2001-04-19,val,3.7017601679047174,4.149831305548262,3.439239813039482,4.025550365447998,3.683370162387801
710,553,2.0,2001-04-21,val,3.3304035314779936,3.5390761398255446,3.7268884717911597,3.3667309284210205,3.5288843554661
105,175,4.0,2001-04-24,val,3.614389910537847,3.8021496054442947,3.246126781634379,3.570833683013916,3.7117850512890493
539,175,5.0,2001-04-24,val,4.1161060557052345,3.3609364451278254,3.884856890493662,3.570833683013916,3.7925150746322496
981,175,5.0,2001-04-24,val,3.6151730508425644,3.346605518077202,3.6124617007924016,3.570833683013916,3.2956262777480765
221,175,2.0,2001-04-24,val,2.6407732081601583,3.4889806461818478,3.5247291544928956,3.570833683013916,2.690527251927314
296,175,4.0,2001-04-24,val,3.84433781008834,4.035865816991092,3.491004923601186,3.570833683013916,3.840254105985915
545,553,4.0,2001-04-25,val,2.922869250609999,3.13117904558172,3.6654814376944223,3.3667309284210205,2.85187264850819
235,840,2.0,2001-04-28,val,2.5888924819167687,3.075456848432642,3.557785754213097,3.1052188873291016,2.8932948682357917
659,840,4.0,2001-04-28,val,3.273601677875894,3.2625574293365385,3.7790438087878337,3.1052188873291016,3.4452215506601727
130,840,1.0,2001-04-28,val,2.2596923531357804,2.8040642626831396,3.4457688646108244,3.1052188873291016,2.3274933094607744
843,840,4.0,2001-04-28,val,4.047234292439651,3.7504454968212904,3.930919305606544,3.1052188873291016,3.762424419883699
141,840,2.0,2001-04-28,val,2.848687442185387,2.9559285174566807,3.5251682629023287,3.1052188873291016,3.0929665048040835
72,840,3.0,2001-04-28,val,2.9750619013309603,3.0937191336054544,3.5686126592060785,3.1052188873291016,3.0966993360223105
119,119,2.0,2001-04-29,val,2.9944823860470065,3.272214395525445,3.621731989126718,3.3610873222351074,3.3566875141368464
739,444,3.0,2001-04-29,val,2.9044573484101264,3.2389434167352045,3.375635493317437,3.156393051147461,3.2999296004196084
629,217,4.0,2001-04-30,val,3.0408178648857436,3.4108427821402456,3.8600688524930726,3.4151620864868164,3.513480919152668
656,254,3.0,2001-05-02,val,2.79183333322563,3.3674467269281623,3.7049703334119473,3.7373082637786865,3.222711736870332
941,175,1.0,2001-05-03,val,3.3159955787814788,3.5227715339536614,3.337068422766443,3.570833683013916,3.6677623743467174
698,175,5.0,2001-05-03,val,3.3557248037902863,3.6237941893702277,3.371807024597883,3.570833683013916,3.742722603320305
826,175,2.0,2001-05-03,val,3.0041110461495433,3.4350404306222626,3.408634383748636,3.570833683013916,2.9906974476819386
223,561,3.0,2001-05-05,val,2.876467427344765,3.268628314853383,3.6479981994759254,3.196606159210205,3.5890717005996
830,457,4.0,2001-05-05,val,4.253785367973826,4.1291024101552365,3.7760115963108354,3.7770042419433594,4.139331780090411
571,561,2.0,2001-05-05,val,2.567463003248759,2.975847513625191,3.5581093882665695,3.196606159210205,2.451342846243695
460,561,3.0,2001-05-05,val,3.0268426550855008,3.0277932996115875,3.325544426222981,3.196606159210205,3.339273827294923
399,561,3.0,2001-05-05,val,3.168593949751178,3.271846098660744,3.3112429195716984,3.196606159210205,3.203584875217372
353,561,3.0,2001-05-05,val,2.593436090585821,3.1892387646317553,3.623572928138833,3.196606159210205,3.338152062911046
764,603,4.0,2001-05-11,val,2.0218040346455446,2.735351984248991,3.0925914724096524,2.3859059810638428,3.2795394070759687
733,700,4.0,2001-05-12,val,3.0465688826557242,3.344874090810743,3.6908197265822187,3.2761597633361816,3.7942806987237034
98,457,2.0,2001-05-17,val,3.7035282462667323,3.861246655337176,3.6431573027650117,3.7770042419433594,3.6620998657882375
72,457,2.0,2001-05-17,val,3.2298994293298806,3.6689360482341886,3.4669040660779284,3.7770042419433594,3.487178568533194
309,175,3.0,2001-05-17,val,2.44361429768366,3.3238440357632664,3.1719412873552506,3.570833683013916,2.434562220838357
391,390,3.0,2001-05-20,val,3.96589096379429,3.9755030419108244,3.9440554224070854,3.6428356170654297,3.8296840741878544
78,647,4.0,2001-05-21,val,3.6345795885068615,3.6077819451136945,3.5944342741242292,3.6569275856018066,3.7068846636271853
391,840,3.0,2001-05-23,val,3.793402789074801,3.4753981176589663,3.7912179127204615,3.1052188873291016,3.6207748404247044
336,840,3.0,2001-05-23,val,2.896897742093973,3.1923179867079656,3.5269436021588283,3.1052188873291016,2.800976513719052
273,509,3.0,2001-06-01,val,2.4385528269108834,3.2152313570290976,3.7558316307210715,3.762922763824463,2.7058454855352703
677,438,3.0,2001-06-01,val,3.2532474569254184,3.4648201535677825,3.8696650199249927,3.4456183910369873,3.331737038557807
241,840,2.0,2001-06-03,val,3.073460239895005,3.293804069188783,3.490581987205847,3.1052188873291016,3.2762582554293087
995,442,3.0,2001-06-03,val,2.672802498355069,3.2544106017628147,3.3436286800381736,3.1005730628967285,2.8423797800721458
46,840,4.0,2001-06-03,val,3.751479443071551,3.6013303887173866,3.8396573827962968,3.1052188873291016,3.6936100283234947
827,676,2.0,2001-06-05,val,2.223685357526807,2.9531601372613108,3.63402251981689,3.1150474548339844,2.9766549321586213
136,262,5.0,2001-06-09,val,3.4923734964720596,3.6583322588108027,3.282733488369316,3.402212142944336,3.3865585835857344
469,358,5.0,2001-06-12,val,2.638430094434808,3.243192534655602,3.3756449511734554,3.2171359062194824,3.4098983224098367
698,358,3.0,2001-06-12,val,3.3092011666349896,3.4139304459236013,3.637063696146734,3.2171359062194824,3.176014567437457
557,358,3.0,2001-06-12,val,3.0401653873454038,3.5404096759691597,3.604291864762187,3.2171359062194824,3.432711303898169
969,358,4.0,2001-06-12,val,3.5153193559997806,3.450334224197315,3.66705966469133,3.2171359062194824,3.596397213499184
659,358,4.0,2001-06-12,val,3.20906384385913,3.430766308163381,3.7156970992672953,3.2171359062194824,3.7521478960056958
129,358,2.0,2001-06-12,val,2.5926437399138695,3.11518988402909,3.385764575994457,3.2171359062194824,2.848629333934601
692,358,3.0,2001-06-12,val,3.168760025111025,3.106801351344683,3.7893526113945692,3.2171359062194824,3.110514753669023
221,358,2.0,2001-06-12,val,2.787078244550422,3.2079281660685752,3.489261011970228,3.2171359062194824,2.859182812888672
843,358,5.0,2001-06-12,val,4.136475603877875,3.886910046575035,3.975891931672138,3.2171359062194824,4.065846145869739
296,358,3.0,2001-06-12,val,3.686819919350443,3.6924466776968554,3.7584472633640478,3.2171359062194824,3.6406643778136374
220,358,5.0,2001-06-12,val,3.2601776469017496,3.552893335198936,3.619425587200025,3.2171359062194824,4.040200972896152
391,866,1.0,2001-06-15,val,2.809974580609027,3.7932646379987234,3.4446830055789035,3.2625229358673096,3.127443878706073
828,175,2.0,2001-06-16,val,2.9337655720088476,3.561541808386441,3.4730668434557312,3.570833683013916,3.6972205781292726
440,175,5.0,2001-06-16,val,3.95333360479718,3.991683484366972,3.634417773142528,3.570833683013916,4.13756373711544
186,175,5.0,2001-06-16,val,5.0,3.821887581944488,3.8550903044686304,3.570833683013916,4.281356029468841
619,175,4.0,2001-06-16,val,4.101163613094338,4.191753225863698,3.7861072788146863,3.570833683013916,4.592714602582935
358,175,3.0,2001-06-16,val,2.9125291048195834,3.466041559611093,3.5018673812135286,3.570833683013916,3.5709050678170478
958,175,3.0,2001-06-16,val,3.2837639258469427,3.5605548167109573,3.5591167034021085,3.570833683013916,3.248693021270015
606,175,4.0,2001-06-16,val,3.148657922689238,3.4337021949751074,3.44354898595799,3.570833683013916,3.4714066072179692
312,175,4.0,2001-06-16,val,2.6682178354559065,3.4491029216233557,3.4172382396713123,3.570833683013916,3.3640843496542994
336,169,3.0,2001-06-22,val,3.972319911863238,3.7502210451600484,4.192685697159638,3.606921434402466,3.9569785705923777
136,676,4.0,2001-06-23,val,3.736589047539322,3.347284318594778,3.617117029147612,3.1150474548339844,3.3501552458736503
955,591,4.0,2001-06-25,val,4.121285600940039,3.75158306749186,3.113887065570585,3.0496885776519775,3.8313123209589612
540,591,2.0,2001-06-25,val,2.475388499449841,2.3097919551791315,3.3095745846943787,3.0496885776519775,2.295132267598922
309,591,5.0,2001-06-25,val,3.6526105913655016,2.885909914536187,4.045176717100506,3.0496885776519775,3.101508719967131
399,810,1.0,2001-06-25,val,3.9252330336443455,3.795546828966389,3.599363616899781,3.682454824447632,4.205832816191227
685,591,5.0,2001-06-25,val,4.170574906734517,3.114580172430334,3.537046975334928,3.0496885776519775,3.4897524164907265
633,810,2.0,2001-06-25,val,4.391998506345372,4.428451201951243,3.6985856039541756,3.682454824447632,4.407558533016075
168,591,3.0,2001-06-25,val,3.283445849316399,2.874344289743721,3.2602027907951845,3.0496885776519775,3.174910989089488
805,591,5.0,2001-06-25,val,4.23680087958533,3.655254162150785,3.6538559563034037,3.0496885776519775,4.0789071774242815
221,810,4.0,2001-06-25,val,4.18997227568663,3.7461897927353305,3.7011926362402314,3.682454824447632,4.4448014455681495
186,810,1.0,2001-06-25,val,3.4900476250502557,3.8699566330478254,3.4703799163174502,3.682454824447632,3.924154560257787
807,866,4.0,2001-06-28,val,3.7397058991160574,3.4814987049126374,3.9632595229655148,3.2625229358673096,3.416621377072567
73,591,1.0,2001-06-29,val,2.6276728860887717,2.9279828303321227,3.3488901713380503,3.0496885776519775,2.7758830562010646
828,591,2.0,2001-06-29,val,2.911316036813488,3.0672134733099314,3.4365167952086626,3.0496885776519775,3.2287489041989703
233,591,3.0,2001-06-29,val,2.865952509091503,2.949885162098222,3.4220221241348825,3.0496885776519775,2.834828757741629
808,591,2.0,2001-06-29,val,2.61172148607347,2.7750213798156382,3.4459017061796797,3.0496885776519775,2.977853997378621
522,591,4.0,2001-06-29,val,3.2183540766218712,3.260598504870331,3.5823153075341923,3.0496885776519775,3.1112354768054633
61,591,2.0,2001-06-29,val,2.951661271367373,2.96004499161788,3.450997448582597,3.0496885776519775,2.8740130661269916
441,919,1.0,2001-06-30,val,2.317406055763941,2.3306213144869994,2.92508720298497,2.949291944503784,2.38033212964424
483,579,5.0,2001-07-03,val,3.7395821531204554,3.7032161554996783,3.7847800606080044,3.5316343307495117,3.63969130537567
